,Course_Name,Credit_Hours,Col3+,all_text
10,ACC 3310 Intermediate Accounting I,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16522"" id=""tt2631"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16522&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16522&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2420</a><span style=""display: none !important"">\xa0</span> or <a href=""preview_course_nopop.php?catoid=9&amp;coid=16509"" id=""tt5336"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16509&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16509&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2430</a><span style=""display: none !important"">\xa0</span>Â\xa0or <a href=""preview_course_nopop.php?catoid=9&amp;coid=16523"" id=""tt5712"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16523&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16523&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2450</a><span style=""display: none !important"">\xa0</span> ', '', 'The first of two in-depth financial accounting courses. Theory, the conceptual framework, development of generally accepted accounting principles, and applications are stressed. Topics include the income statement, the statement of cash flows and the balance sheet, specifically asset accounts and current and contingent liabilities accounts.      ', '', '<div class=""tooltip for_tt2631"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt5336"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt5712"" style=""display: none; z-index: 1000;""></div></div>']","ACC 3310 Intermediate Accounting I 3 Hours Prerequisites: ACC 2420  or ACC 2430 Â or ACC 2450  The first of two in-depth financial accounting courses. Theory, the conceptual framework, development of generally accepted accounting principles, and applications are stressed. Topics include the income statement, the statement of cash flows and the balance sheet, specifically asset accounts and current and contingent liabilities accounts.      "
11,ACC 3320 Intermediate Accounting II,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16534"" id=""tt6469"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16534&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16534&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 3310</a><span style=""display: none !important"">\xa0</span> ', '', 'The second of two in-depth financial accounting courses. Theory, concepts, and applications are stressed. Topics include time value of money, current and non-current liabilities, leases, deferred income taxes, pensions, stockholder’s equity, earnings per share, accounting changes and errors and statement of cash flows.      ', '', '<div class=""tooltip for_tt6469"" style=""display: none; z-index: 1000;""></div></div>']","ACC 3320 Intermediate Accounting II 3 Hours Prerequisites: ACC 3310  The second of two in-depth financial accounting courses. Theory, concepts, and applications are stressed. Topics include time value of money, current and non-current liabilities, leases, deferred income taxes, pensions, stockholder’s equity, earnings per share, accounting changes and errors and statement of cash flows.      "
12,ACC 3350 Federal Income Taxes,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16522"" id=""tt7728"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16522&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16522&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2420</a><span style=""display: none !important"">\xa0</span> <em>or</em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16509"" id=""tt5204"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16509&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16509&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2430</a><span style=""display: none !important"">\xa0</span>Â\xa0<em>or</em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16523"" id=""tt1328"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16523&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16523&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2450</a><span style=""display: none !important"">\xa0</span>.  ', '', 'A study of federal income tax laws with particular emphasis on the preparation and filing of individual, partnership, and corporate tax returns.      ', '', '<div class=""tooltip for_tt7728"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt5204"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt1328"" style=""display: none; z-index: 1000;""></div></div>']","ACC 3350 Federal Income Taxes 3 Hours Prerequisites: ACC 2420  or ACC 2430 Â or ACC 2450 .  A study of federal income tax laws with particular emphasis on the preparation and filing of individual, partnership, and corporate tax returns.      "
13,ACC 3351 Volunteer Income Tax Assistance,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16536"" id=""tt2690"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16536&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16536&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 3350</a><span style=""display: none !important"">\xa0</span><em>Â\xa0and permission of the instructor.</em> ', '', 'VITA is an IRS program to provide tax preparation services to low-income and elderly taxpayers. The IRS maintains several VITA sites in Nashville. As this is an IRS-administered program, students, who participate, must complete IRS training in early January. Currently, the IRS training consists of learning tax preparation software as well as passing two on-line tax knowledge exams. This experiential learning class closely simulates real world experience of working with tax clients. Students must commit to working one night a week during the tax season, which runs from late January to April 15.      ', '', '<div class=""tooltip for_tt2690"" style=""display: none; z-index: 1000;""></div></div>']","ACC 3351 Volunteer Income Tax Assistance 3 Hours Prerequisites: ACC 3350 Â and permission of the instructor. VITA is an IRS program to provide tax preparation services to low-income and elderly taxpayers. The IRS maintains several VITA sites in Nashville. As this is an IRS-administered program, students, who participate, must complete IRS training in early January. Currently, the IRS training consists of learning tax preparation software as well as passing two on-line tax knowledge exams. This experiential learning class closely simulates real world experience of working with tax clients. Students must commit to working one night a week during the tax season, which runs from late January to April 15.      "
14,ACC 3460 Cost Accounting,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16522"" id=""tt9548"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16522&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16522&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2420</a><span style=""display: none !important"">\xa0</span><em> or </em><a href=""preview_course_nopop.php?catoid=9&amp;coid=16509"" id=""tt6893"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16509&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16509&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2430</a><span style=""display: none !important"">\xa0</span>Â\xa0<em>or</em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16523"" id=""tt957"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16523&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16523&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2450</a><span style=""display: none !important"">\xa0</span>.  ', '', 'A study of how accounting data can be interpreted and used by management in planning and controlling business activities. Included in this study will be the accounting for costs of manufacturing a product or rendering a service with attention given to job order, process and standard cost systems. Budgeting, variance analysis and relevant costs for decisions making are also covered.      ', '', '<div class=""tooltip for_tt9548"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt6893"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt957"" style=""display: none; z-index: 1000;""></div></div>']","ACC 3460 Cost Accounting 3 Hours Prerequisites: ACC 2420  or ACC 2430 Â or ACC 2450 .  A study of how accounting data can be interpreted and used by management in planning and controlling business activities. Included in this study will be the accounting for costs of manufacturing a product or rendering a service with attention given to job order, process and standard cost systems. Budgeting, variance analysis and relevant costs for decisions making are also covered.      "
15,ACC 3520 Accounting Information Systems,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16522"" id=""tt6670"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16522&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16522&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2420</a><span style=""display: none !important"">\xa0</span><em>\xa0or</em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16523"" id=""tt6761"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16523&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16523&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2450</a><span style=""display: none !important"">\xa0</span>\xa0<em>or </em><a href=""preview_course_nopop.php?catoid=9&amp;coid=16509"" id=""tt2378"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16509&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16509&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2430</a><span style=""display: none !important"">\xa0</span> ', '', 'This course provides students with a broad awareness of basic IS concepts, including inputs and outputs, processing procedures, files and controls as well as how IS impacts managerial decision-making and organizational structures. The course introduces students to a range of IS analysis and design techniques and steps in the system’s life cycle.      ', '', '<div class=""tooltip for_tt6670"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt6761"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt2378"" style=""display: none; z-index: 1000;""></div></div>']","ACC 3520 Accounting Information Systems 3 Hours Prerequisites: ACC 2420  or ACC 2450  or ACC 2430  This course provides students with a broad awareness of basic IS concepts, including inputs and outputs, processing procedures, files and controls as well as how IS impacts managerial decision-making and organizational structures. The course introduces students to a range of IS analysis and design techniques and steps in the system’s life cycle.      "
16,ACC 3895 Special Topics,1-3 Hours ,"['', ' </div>']",ACC 3895 Special Topics 1-3 Hours  
17,ACC 3950 Studies Abroad,3-18 Hours ,"['', '  Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      ', '', '</div>']",ACC 3950 Studies Abroad 3-18 Hours   Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      
18,ACC 3990 Independent Study,1-3 Hours ,"['', ' </div>']",ACC 3990 Independent Study 1-3 Hours  
19,ACC 4350 Auditing,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16535"" id=""tt6619"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16535&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16535&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 3320</a><span style=""display: none !important"">\xa0</span>, <a href=""preview_course_nopop.php?catoid=9&amp;coid=16539"" id=""tt7878"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16539&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16539&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 3520</a><span style=""display: none !important"">\xa0</span>.  ', '', 'This course introduces the vocabulary, concepts, principles and techniques of auditing. After completing this course, students should understand the audit process and be able to use a variety of audit techniques to perform audits in the context of a financial statement audit.      ', '', '<div class=""tooltip for_tt6619"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt7878"" style=""display: none; z-index: 1000;""></div></div>']","ACC 4350 Auditing 3 Hours Prerequisites: ACC 3320 , ACC 3520 .  This course introduces the vocabulary, concepts, principles and techniques of auditing. After completing this course, students should understand the audit process and be able to use a variety of audit techniques to perform audits in the context of a financial statement audit.      "
20,ACC 4450 Special Topics in Accounting,3 Hours ,"['', '  This course offers the student an opportunity to explore and study a special current accounting topic not covered in other accounting courses.      ', '', '</div>']",ACC 4450 Special Topics in Accounting 3 Hours   This course offers the student an opportunity to explore and study a special current accounting topic not covered in other accounting courses.      
21,ACC 4895 Special Topics,1-3 Hours ,"['', ' </div>']",ACC 4895 Special Topics 1-3 Hours  
22,ACC 4950 Studies Abroad,3-18 Hours ,"['', '  Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      ', '', '</div>']",ACC 4950 Studies Abroad 3-18 Hours   Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      
23,ACC 4990 Independent Study,1-3 Hours ,"['', ' </div>']",ACC 4990 Independent Study 1-3 Hours  
24,ARC 1001 Architectural Drafting,3 Hours ,"['', '  The development of basic manual drafting skills in a studio setting, introducing the components of plan, elevation, and section drawing and requiring the use of drafting tools and instruments.\xa0\xa0    Cross Listed with <a href=""preview_course_nopop.php?catoid=9&amp;coid=18788"" id=""tt5429"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18788&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18788&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ITD 1001</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', '<div class=""tooltip for_tt5429"" style=""display: none; z-index: 1000;""></div></div>']","ARC 1001 Architectural Drafting 3 Hours   The development of basic manual drafting skills in a studio setting, introducing the components of plan, elevation, and section drawing and requiring the use of drafting tools and instruments.      Cross Listed with ITD 1001    "
25,ARC 1003 Foundations Studio,3 Hours ,"['', '  A fundamental approach to architectural and interior design through a sequenced investigation of design elements and principles that develop skills which will inform the complete relationships between geometries, composition, and systematic strategies.\xa0 Analysis of case studies and use of analytical diagramming to further inform design solutions presented with three-dimensional modeling and drawing.\xa0\xa0    Cross Listed with <a href=""preview_course_nopop.php?catoid=9&amp;coid=18790"" id=""tt7728"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18790&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18790&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ITD 1003</a><span style=""display: none !important"">\xa0</span>.  ', '', '<div class=""tooltip for_tt7728"" style=""display: none; z-index: 1000;""></div></div>']","ARC 1003 Foundations Studio 3 Hours   A fundamental approach to architectural and interior design through a sequenced investigation of design elements and principles that develop skills which will inform the complete relationships between geometries, composition, and systematic strategies.  Analysis of case studies and use of analytical diagramming to further inform design solutions presented with three-dimensional modeling and drawing.      Cross Listed with ITD 1003 .  "
26,"ARC 1015 Craft, Profession, Vocation: Architectural Practices Past, Present, and Future",4 Hours ,"['', '  History and current conditions of the profession of architecture.\xa0 Investigation options for career goals within a study of vocational fulfillment in the Christian tradition of service.\xa0 Students will establish an eportfolio, attend guest lectures and participate in field trips.\xa0\xa0      ', '', '</div>']","ARC 1015 Craft, Profession, Vocation: Architectural Practices Past, Present, and Future 4 Hours   History and current conditions of the profession of architecture.  Investigation options for career goals within a study of vocational fulfillment in the Christian tradition of service.  Students will establish an eportfolio, attend guest lectures and participate in field trips.        "
27,ARC 1020 Shop Fabrication &amp; Sustainability,1 Hours ,"['', '  Materials, fabrication methods, assembly and finishing explored through safe use of hand and power tools in a shop setting.\xa0 Study of sustainability issues related to materials commonly used to fabricate models and projects for art and design disciplines.\xa0\xa0      ', '', '</div>']","ARC 1020 Shop Fabrication & Sustainability 1 Hours   Materials, fabrication methods, assembly and finishing explored through safe use of hand and power tools in a shop setting.  Study of sustainability issues related to materials commonly used to fabricate models and projects for art and design disciplines.        "
28,ARC 2021 Architecture Studio I: Architectural Design Methods,3 Hours ,"['', ' <em><strong>Prerequisites/Corequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18810"" id=""tt5053"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18810&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18810&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ARC 1003</a><span style=""display: none !important"">\xa0</span>,\xa0<a href=""preview_course_nopop.php?catoid=9&amp;coid=18812"" id=""tt8975"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18812&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18812&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ARC 1020</a><span style=""display: none !important"">\xa0</span>\xa0', '', 'Introduction to methods of architectural design communicated through orthographic drawings and principles of composition based in traditional and modernist precedent studies.\xa0 Emphasizes problem-solving through an iterative process, including planning, properties of materials, and basic structural assemblies as design elements.\xa0\xa0      ', '', '<div class=""tooltip for_tt5053"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt8975"" style=""display: none; z-index: 1000;""></div></div>']","ARC 2021 Architecture Studio I: Architectural Design Methods 3 Hours  Prerequisites/Corequisites: ARC 1003 , ARC 1020  Introduction to methods of architectural design communicated through orthographic drawings and principles of composition based in traditional and modernist precedent studies.  Emphasizes problem-solving through an iterative process, including planning, properties of materials, and basic structural assemblies as design elements.        "
29,ARC 2022 Architecture Studio 2: Architectural Design Methods,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18813"" id=""tt6428"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18813&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18813&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ARC 2021</a><span style=""display: none !important"">\xa0</span>\xa0 <em><strong>Corequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18821"" id=""tt3360"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18821&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18821&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ARC 3041</a><span style=""display: none !important"">\xa0</span>\xa0 ', '', 'Increasing facility with methods of architectural design communicated through orthographic, axonometric, and perspective drawings and principles of composition based in traditional and modernist precedent studies.\xa0 Emphasizes problem-solving through an iterative process, including planning, prperties of materials, structural assemblies as design elements, and the importance of physical context.\xa0 Concludes with mid-semester eportfolio review.\xa0\xa0      ', '', '<div class=""tooltip for_tt6428"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt3360"" style=""display: none; z-index: 1000;""></div></div>']","ARC 2022 Architecture Studio 2: Architectural Design Methods 3 Hours Prerequisites: ARC 2021   Corequisites: ARC 3041   Increasing facility with methods of architectural design communicated through orthographic, axonometric, and perspective drawings and principles of composition based in traditional and modernist precedent studies.  Emphasizes problem-solving through an iterative process, including planning, prperties of materials, structural assemblies as design elements, and the importance of physical context.  Concludes with mid-semester eportfolio review.        "
30,ARC 2031 History of Architecture before 1400,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=17150"" id=""tt3898"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=17150&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=17150&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">HIS 1010</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'Architecture from Prehistory to ca. 1400, emphasizing Western and Christian culture with an introduction to Asian, African, Pre-Columbian American, Islamic, Buddhist and Hindu traditions.\xa0 Underscoring the traditional values that shape the arts and architecture and investigating connections between culture, ecology and buildings.\xa0\xa0      ', '', '<div class=""tooltip for_tt3898"" style=""display: none; z-index: 1000;""></div></div>']","ARC 2031 History of Architecture before 1400 3 Hours Prerequisites: HIS 1010    Architecture from Prehistory to ca. 1400, emphasizing Western and Christian culture with an introduction to Asian, African, Pre-Columbian American, Islamic, Buddhist and Hindu traditions.  Underscoring the traditional values that shape the arts and architecture and investigating connections between culture, ecology and buildings.        "
31,ARC 2032 History of Architecture after 1400,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=17151"" id=""tt4657"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=17151&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=17151&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">HIS 1020</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'The historical development of architecture after ca. 1400 in locations around the world, including Europe, the Americas, Persian Gulf, and East Asia.\xa0 Emphasizing aesthetic and architectural theory, building technology, and values that shape architecture, investigating connections between culture, ecology, and buildings, especially related to global building traditions introduced in\xa0<a href=""preview_course_nopop.php?catoid=9&amp;coid=18815"" id=""tt970"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18815&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18815&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ARC 2031</a><span style=""display: none !important"">\xa0</span>.      ', '', '<div class=""tooltip for_tt4657"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt970"" style=""display: none; z-index: 1000;""></div></div>']","ARC 2032 History of Architecture after 1400 3 Hours Prerequisites: HIS 1020    The historical development of architecture after ca. 1400 in locations around the world, including Europe, the Americas, Persian Gulf, and East Asia.  Emphasizing aesthetic and architectural theory, building technology, and values that shape architecture, investigating connections between culture, ecology, and buildings, especially related to global building traditions introduced in ARC 2031 .      "
